Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-07-12,607.0,21629.29424672863,17203.0,22614.373015873014
2015-07-19,607.0,25029.140626855926,27071.0,22614.373015873014
2015-07-26,607.0,22317.04660482464,15780.0,22614.373015873014
2015-06-07,608.0,61573.51641318377,67749.0,53641.89682539683
2015-06-14,608.0,49825.47065778769,47377.0,53641.89682539683
2015-06-21,608.0,61603.50421354665,65769.0,53641.89682539683
2015-06-28,608.0,54154.62495094745,45311.0,53641.89682539683
2015-07-05,608.0,61825.21292194787,69931.0,53641.89682539683
2015-07-12,608.0,56735.36974677999,45868.0,53641.89682539683
2015-07-19,608.0,62063.841018125735,64129.0,53641.89682539683
2015-07-26,608.0,58319.14964142915,45278.0,53641.89682539683
2015-06-07,609.0,30235.175879486953,33494.0,26812.95238095238
2015-06-14,609.0,25849.63465488058,26241.0,26812.95238095238
2015-06-21,609.0,30144.278264203283,29539.0,26812.95238095238
2015-06-28,609.0,26862.864054974638,24829.0,26812.95238095238
2015-07-05,609.0,30148.424486116986,35245.0,26812.95238095238
2015-07-12,609.0,27679.39125761136,26940.0,26812.95238095238
2015-07-19,609.0,30229.123836118593,30643.0,26812.95238095238
2015-07-26,609.0,28337.20984307904,23819.0,26812.95238095238
2015-06-07,610.0,28270.780664517482,27978.0,24208.880952380954
2015-06-14,610.0,22127.16820172242,21761.0,24208.880952380954
2015-06-21,610.0,27698.931043052515,29653.0,24208.880952380954
2015-06-28,610.0,23566.005428451484,20416.0,24208.880952380954
2015-07-05,610.0,27416.58868516088,29418.0,24208.880952380954
2015-07-12,610.0,24526.811894287344,20199.0,24208.880952380954
2015-07-19,610.0,27264.15055842282,27687.0,24208.880952380954
2015-07-26,610.0,25173.195409215383,18668.0,24208.880952380954
2015-06-07,611.0,40510.785936250606,33160.0,26087.396825396827
2015-06-14,611.0,28156.701349711162,33810.0,26087.396825396827
2015-06-21,611.0,41222.28826902055,37389.0,26087.396825396827
2015-06-28,611.0,28722.583446102213,33811.0,26087.396825396827
2015-07-05,611.0,41788.1703654116,38236.0,26087.396825396827
2015-07-12,611.0,29288.465542493264,33008.0,26087.396825396827
2015-07-19,611.0,42354.05246180265,38894.0,26087.396825396827
2015-07-26,611.0,29854.347638884316,32412.0,26087.396825396827
2015-06-07,612.0,45866.0,40063.0,30972.23015873016
2015-06-14,612.0,32596.0,31604.0,30972.23015873016
2015-06-21,612.0,46967.0,46603.0,30972.23015873016
2015-06-28,612.0,33697.0,31921.0,30972.23015873016
2015-07-05,612.0,48068.0,42064.0,30972.23015873016
2015-07-12,612.0,34798.0,29079.0,30972.23015873016
2015-07-19,612.0,49169.0,46432.0,30972.23015873016
2015-07-26,612.0,35899.0,33885.0,30972.23015873016
2015-06-07,613.0,41022.10914486186,42856.0,39159.54761904762
2015-06-14,613.0,36026.798081015455,31112.0,39159.54761904762
2015-06-21,613.0,41764.64037573556,39910.0,39159.54761904762
2015-06-28,613.0,38549.10167076159,32435.0,39159.54761904762
2015-07-05,613.0,42261.44830679869,41671.0,39159.54761904762
2015-07-12,613.0,40086.96614732038,32919.0,39159.54761904762
2015-07-19,613.0,42611.28121428004,39276.0,39159.54761904762
2015-07-26,613.0,41047.41899661278,31528.0,39159.54761904762
2015-06-07,614.0,39986.454782832516,46191.0,38006.26190476191
2015-06-14,614.0,35454.02269850975,33287.0,38006.26190476191
2015-06-21,614.0,39235.07340929076,38504.0,38006.26190476191
2015-06-28,614.0,38158.99501426619,33934.0,38006.26190476191
2015-07-05,614.0,39364.02601592514,46094.0,38006.26190476191
2015-07-12,614.0,38287.94762090057,40206.0,38006.26190476191
2015-07-19,614.0,39492.97862255952,41105.0,38006.26190476191
2015-07-26,614.0,38416.900227534956,35472.0,38006.26190476191
2015-06-07,615.0,60106.93660569512,60232.0,56292.43650793651
2015-06-14,615.0,49793.39014022867,47371.0,56292.43650793651
2015-06-21,615.0,60152.86559317965,62985.0,56292.43650793651
2015-06-28,615.0,52783.27240210136,44926.0,56292.43650793651
2015-07-05,615.0,60322.9202091272,64081.0,56292.43650793651
2015-07-12,615.0,54860.98103155434,47478.0,56292.43650793651
2015-07-19,615.0,60479.865045561084,62302.0,56292.43650793651
2015-07-26,615.0,56276.1898939659,47221.0,56292.43650793651
2015-06-07,616.0,54535.34776495047,50350.0,49032.5
2015-06-14,616.0,46371.69575180398,45160.0,49032.5
2015-06-21,616.0,54401.64340361752,56617.0,49032.5
2015-06-28,616.0,48042.477846322785,39945.0,49032.5
2015-07-05,616.0,54364.26322633468,60366.0,49032.5
2015-07-12,616.0,49328.89691634273,44564.0,49032.5
2015-07-19,616.0,54384.27923228275,51555.0,49032.5
2015-07-26,616.0,50330.355640395144,39347.0,49032.5
2015-06-07,617.0,42841.15470482871,45210.0,36563.444444444445
2015-06-14,617.0,35346.63269260534,33505.0,36563.444444444445
2015-06-21,617.0,42086.958907430904,43427.0,36563.444444444445
2015-06-28,617.0,38243.58694309607,31817.0,36563.444444444445
2015-07-05,617.0,41807.884221286455,44498.0,36563.444444444445
2015-07-12,617.0,39702.13396548123,37724.0,36563.444444444445
2015-07-19,617.0,41763.85714068056,44589.0,36563.444444444445
2015-07-26,617.0,40480.172877384146,31812.0,36563.444444444445
2015-06-07,618.0,46226.430148667285,45569.0,39183.52380952381
2015-06-14,618.0,38781.00443240023,37969.0,39183.52380952381
2015-06-21,618.0,46359.55927781159,50727.0,39183.52380952381
2015-06-28,618.0,39028.61980967482,35384.0,39183.52380952381
2015-07-05,618.0,46607.17465508618,52738.0,39183.52380952381
2015-07-12,618.0,39276.23518694941,39976.0,39183.52380952381
2015-07-19,618.0,46854.79003236077,50907.0,39183.52380952381
2015-07-26,618.0,39523.850564224,40311.0,39183.52380952381
2015-06-07,619.0,30751.4,25988.0,19409.571428571428
2015-06-14,619.0,20983.4,20775.0,19409.571428571428
2015-06-21,619.0,31635.800000000003,29843.0,19409.571428571428
2015-06-28,619.0,21867.800000000003,20280.0,19409.571428571428
2015-07-05,619.0,32520.200000000004,30921.0,19409.571428571428
2015-07-12,619.0,22752.200000000004,20703.0,19409.571428571428
2015-07-19,619.0,33404.600000000006,29276.0,19409.571428571428
2015-07-26,619.0,23636.600000000006,21229.0,19409.571428571428
2015-06-07,620.0,53617.19009782628,50102.0,34728.02380952381
2015-06-14,620.0,43398.35289666471,45258.0,34728.02380952381
2015-06-21,620.0,54717.29539538248,55873.0,34728.02380952381
2015-06-28,620.0,44431.418765634015,45634.0,34728.02380952381
2015-07-05,620.0,55720.84168564201,59356.0,34728.02380952381
2015-07-12,620.0,45421.9666526319,47922.0,34728.02380952381
2015-07-19,620.0,56705.66596496197,55044.0,34728.02380952381
2015-07-26,620.0,46404.27064663747,49509.0,34728.02380952381
2015-06-07,621.0,40424.398214626875,38439.0,34076.444444444445
2015-06-14,621.0,31227.223064559745,29677.0,34076.444444444445
2015-06-21,621.0,39730.834086080016,40396.0,34076.444444444445
2015-06-28,621.0,33239.16087791311,29630.0,34076.444444444445
2015-07-05,621.0,39412.60194962121,43378.0,34076.444444444445
2015-07-12,621.0,34687.06040448521,32190.0,34076.444444444445
2015-07-19,621.0,39235.83384401314,40588.0,34076.444444444445
2015-07-26,621.0,35703.96755264625,27625.0,34076.444444444445
2015-06-07,622.0,27608.169882658076,29473.0,24975.61111111111
2015-06-14,622.0,23678.560449421704,22460.0,24975.61111111111
2015-06-21,622.0,27745.83834169381,27511.0,24975.61111111111
2015-06-28,622.0,25205.50939845111,22602.0,24975.61111111111
2015-07-05,622.0,27876.336108641008,32745.0,24975.61111111111
2015-07-12,622.0,26160.441866810437,23992.0,24975.61111111111
2015-07-19,622.0,27996.21337400113,29414.0,24975.61111111111
2015-07-26,622.0,26768.76374751447,22735.0,24975.61111111111
2015-06-07,623.0,46214.84762584286,44891.0,40568.99206349206
2015-06-14,623.0,37002.84891032232,37152.0,40568.99206349206
2015-06-21,623.0,45204.464903012136,47204.0,40568.99206349206
2015-06-28,623.0,37824.25848628009,36567.0,40568.99206349206
2015-07-05,623.0,45340.138900223414,48483.0,40568.99206349206
2015-07-12,623.0,38216.63914410446,32362.0,40568.99206349206
2015-07-19,623.0,45636.420840633145,41575.0,40568.99206349206
2015-07-26,623.0,38548.89585613361,33410.0,40568.99206349206
2015-06-07,624.0,45269.70030410931,42158.0,40513.6746031746
2015-06-14,624.0,37439.479925040716,38030.0,40513.6746031746
2015-06-21,624.0,44904.337812431,45811.0,40513.6746031746
2015-06-28,624.0,39954.476340460445,35843.0,40513.6746031746
2015-07-05,624.0,44758.757843521314,47309.0,40513.6746031746
2015-07-12,624.0,41467.42523904832,36489.0,40513.6746031746
2015-07-19,624.0,44733.37121386405,43628.0,40513.6746031746
2015-07-26,624.0,42398.995649007426,33306.0,40513.6746031746
2015-06-07,625.0,41919.82446070899,40393.0,36239.15873015873
2015-06-14,625.0,34658.04041028381,35960.0,36239.15873015873
2015-06-21,625.0,41251.63808552177,48672.0,36239.15873015873
2015-06-28,625.0,36378.79021918876,33936.0,36239.15873015873
2015-07-05,625.0,40940.38443733679,44061.0,36239.15873015873
2015-07-12,625.0,37548.358297806604,32422.0,36239.15873015873
2015-07-19,625.0,40786.24745302099,40329.0,36239.15873015873
2015-07-26,625.0,38358.87086181305,28945.0,36239.15873015873
2015-06-07,626.0,60659.291188231284,66245.0,54089.30158730159
2015-06-14,626.0,50102.20710433253,43842.0,54089.30158730159
2015-06-21,626.0,59550.59492092532,65127.0,54089.30158730159
2015-06-28,626.0,53420.670415403525,41991.0,54089.30158730159
2015-07-05,626.0,59045.416870917055,65676.0,54089.30158730159
2015-07-12,626.0,55333.87745186353,49891.0,54089.30158730159
2015-07-19,626.0,58836.95234217744,64629.0,54089.30158730159
2015-07-26,626.0,56467.332414813456,43517.0,54089.30158730159
2015-06-07,627.0,43470.102991799824,44912.0,34274.769841269845
2015-06-14,627.0,35541.4442829304,32069.0,34274.769841269845
2015-06-21,627.0,42804.004132253365,44558.0,34274.769841269845
2015-06-28,627.0,37473.7249418315,30661.0,34274.769841269845
2015-07-05,627.0,42493.95684818576,47119.0,34274.769841269845
2015-07-12,627.0,38829.295679417315,34579.0,34274.769841269845
2015-07-19,627.0,42366.73679959159,45825.0,34274.769841269845
2015-07-26,627.0,39797.69045872759,38501.0,34274.769841269845
2015-06-07,628.0,43278.45338623329,43858.0,36122.34126984127
2015-06-14,628.0,35179.101950176075,32208.0,36122.34126984127
2015-06-21,628.0,38302.213902094285,40130.0,36122.34126984127
2015-06-28,628.0,35621.32876659962,28857.0,36122.34126984127
2015-07-05,628.0,42536.92113990868,51465.0,36122.34126984127
2015-07-12,628.0,39336.60202160108,31668.0,36122.34126984127
2015-07-19,628.0,38530.17966804827,38443.0,36122.34126984127
2015-07-26,628.0,36021.91579506103,28796.0,36122.34126984127
2015-06-07,629.0,43880.9,38499.0,35088.56349206349
2015-06-14,629.0,31107.9,35640.0,35088.56349206349
2015-06-21,629.0,44974.8,47134.0,35088.56349206349
2015-06-28,629.0,32201.800000000003,35502.0,35088.56349206349
2015-07-05,629.0,46068.700000000004,39223.0,35088.56349206349
2015-07-12,629.0,33295.700000000004,32878.0,35088.56349206349
2015-07-19,629.0,47162.600000000006,41831.0,35088.56349206349
2015-07-26,629.0,34389.600000000006,31965.0,35088.56349206349
2015-06-07,630.0,42725.66368467232,38013.0,40370.34920634921
2015-06-14,630.0,33728.66853941345,30512.0,40370.34920634921
2015-06-21,630.0,43439.436382758526,37993.0,40370.34920634921
2015-06-28,630.0,37422.09768229849,29012.0,40370.34920634921
2015-07-05,630.0,44010.08393317869,42352.0,40370.34920634921
2015-07-12,630.0,39723.83223769066,32005.0,40370.34920634921
2015-07-19,630.0,44401.383897026775,37989.0,40370.34920634921
2015-07-26,630.0,41149.26015948831,30401.0,40370.34920634921
2015-06-07,631.0,37069.879466316306,39843.0,31192.492063492064
2015-06-14,631.0,32120.77618401109,30214.0,31192.492063492064
2015-06-21,631.0,36871.413093924784,36363.0,31192.492063492064
2015-06-28,631.0,33608.01628461782,27208.0,31192.492063492064
2015-07-05,631.0,36849.74851552576,44008.0,31192.492063492064
2015-07-12,631.0,34568.805483177406,30513.0,31192.492063492064
2015-07-19,631.0,36899.705400006365,37535.0,31192.492063492064
2015-07-26,631.0,35219.43948124081,26851.0,31192.492063492064
2015-06-07,632.0,49304.29678894893,52716.0,40507.206349206346
2015-06-14,632.0,40902.04348195582,39805.0,40507.206349206346
2015-06-21,632.0,48912.93289445876,49286.0,40507.206349206346
2015-06-28,632.0,42398.446892516746,38119.0,40507.206349206346
2015-07-05,632.0,48696.88783301668,54472.0,40507.206349206346
2015-07-12,632.0,43572.56296083838,41813.0,40507.206349206346
2015-07-19,632.0,48596.503679877926,50546.0,40507.206349206346
2015-07-26,632.0,44506.814708701146,38349.0,40507.206349206346
2015-06-07,633.0,48104.82484936085,42365.0,32571.29365079365
2015-06-14,633.0,36160.62649036015,40772.0,32571.29365079365
2015-06-21,633.0,48801.91035322464,48080.0,32571.29365079365
2015-06-28,633.0,36764.09558766741,39528.0,32571.29365079365
2015-07-05,633.0,49405.3794505319,48550.0,32571.29365079365
2015-07-12,633.0,37367.56468497468,40512.0,32571.29365079365
2015-07-19,633.0,50008.84854783917,43936.0,32571.29365079365
2015-07-26,633.0,37971.03378228194,39101.0,32571.29365079365
2015-06-07,634.0,47366.05392498213,47025.0,38691.0873015873
2015-06-14,634.0,35751.00213450171,31045.0,38691.0873015873
2015-06-21,634.0,46059.65208040479,47460.0,38691.0873015873
2015-06-28,634.0,39032.324813436964,30588.0,38691.0873015873
2015-07-05,634.0,45533.654600296264,48076.0,38691.0873015873
2015-07-12,634.0,40978.70841724859,35057.0,38691.0873015873
2015-07-19,634.0,45316.26760730663,46742.0,38691.0873015873
2015-07-26,634.0,42166.421407974965,31786.0,38691.0873015873
2015-06-07,635.0,39879.731217145374,43561.0,34032.4126984127
2015-06-14,635.0,30912.375758459697,27802.0,34032.4126984127
2015-06-21,635.0,39119.40178047685,40478.0,34032.4126984127
2015-06-28,635.0,33301.6451574231,25605.0,34032.4126984127
2015-07-05,635.0,38814.71100958479,45660.0,34032.4126984127
2015-07-12,635.0,34785.20923865613,29041.0,34032.4126984127
2015-07-19,635.0,38686.11598655637,40874.0,34032.4126984127
2015-07-26,635.0,35726.76787745703,27195.0,34032.4126984127
2015-06-07,636.0,42125.25,43814.0,26471.492063492064
2015-06-14,636.0,26487.25,29397.0,26471.492063492064
2015-06-21,636.0,43123.5,52541.0,26471.492063492064
2015-06-28,636.0,27485.5,28992.0,26471.492063492064
2015-07-05,636.0,44121.75,52423.0,26471.492063492064
2015-07-12,636.0,28483.75,23272.0,26471.492063492064
2015-07-19,636.0,45120.0,42871.0,26471.492063492064
2015-07-26,636.0,29482.0,31697.0,26471.492063492064
2015-06-07,637.0,62220.85,53187.0,39115.93650793651
2015-06-14,637.0,42677.85,47730.0,39115.93650793651
2015-06-21,637.0,63848.7,60323.0,39115.93650793651
2015-06-28,637.0,44305.7,45832.0,39115.93650793651
2015-07-05,637.0,65476.549999999996,59624.0,39115.93650793651
2015-07-12,637.0,45933.549999999996,50109.0,39115.93650793651
2015-07-19,637.0,67104.4,61156.0,39115.93650793651
2015-07-26,637.0,47561.399999999994,49002.0,39115.93650793651
2015-06-07,638.0,43648.75,39240.0,26827.531746031746
2015-06-14,638.0,30097.75,34408.0,26827.531746031746
2015-06-21,638.0,44849.5,42834.0,26827.531746031746
2015-06-28,638.0,31298.5,31820.0,26827.531746031746
2015-07-05,638.0,46050.25,41222.0,26827.531746031746
2015-07-12,638.0,32499.25,32889.0,26827.531746031746
2015-07-19,638.0,47251.0,40990.0,26827.531746031746
2015-07-26,638.0,33700.0,33628.0,26827.531746031746
2015-06-07,639.0,29935.386965753696,29315.0,27423.309523809523
2015-06-14,639.0,22700.21261465094,23647.0,27423.309523809523
2015-06-21,639.0,29564.996089535285,29530.0,27423.309523809523
2015-06-28,639.0,24316.4605399251,21754.0,27423.309523809523
2015-07-05,639.0,29445.142161767057,31908.0,27423.309523809523
2015-07-12,639.0,25509.57850936431,22112.0,27423.309523809523
2015-07-19,639.0,29367.026471751095,27851.0,27423.309523809523
2015-07-26,639.0,26358.36902995464,20230.0,27423.309523809523
2015-06-07,640.0,77996.6669963677,79102.0,66246.94444444444
2015-06-14,640.0,63944.04985558586,60678.0,66246.94444444444
2015-06-21,640.0,77010.63923769188,85222.0,66246.94444444444
2015-06-28,640.0,67527.70569403058,59046.0,66246.94444444444
2015-07-05,640.0,76566.71635216134,87575.0,66246.94444444444
2015-07-12,640.0,70020.55138626037,62545.0,66246.94444444444
2015-07-19,640.0,76373.91265923326,79095.0,66246.94444444444
2015-07-26,640.0,71762.92537202856,58463.0,66246.94444444444
2015-06-07,641.0,37574.31735806748,36457.0,33404.30952380953
2015-06-14,641.0,30472.178028190807,26089.0,33404.30952380953
2015-06-21,641.0,37003.03585172861,39978.0,33404.30952380953
2015-06-28,641.0,32189.34520450119,25605.0,33404.30952380953
2015-07-05,641.0,36830.39986263062,36106.0,33404.30952380953
2015-07-12,641.0,33316.34322844901,25097.0,33404.30952380953
2015-07-19,641.0,36732.46373307305,34955.0,33404.30952380953
2015-07-26,641.0,34061.22453475336,24416.0,33404.30952380953
2015-06-07,642.0,22690.373617558005,21230.0,21190.74603174603
2015-06-14,642.0,21008.0610049354,18805.0,21190.74603174603
2015-06-21,642.0,22634.866377468003,23432.0,21190.74603174603
2015-06-28,642.0,21304.1191248435,17447.0,21190.74603174603
2015-07-05,642.0,22743.5838494842,22247.0,21190.74603174603
2015-07-12,642.0,21412.836596859695,16933.0,21190.74603174603
2015-07-19,642.0,22852.301321500396,20966.0,21190.74603174603
2015-07-26,642.0,21521.554068875892,16280.0,21190.74603174603
2015-06-07,643.0,49567.189835335506,55746.0,46464.30158730159
2015-06-14,643.0,44023.342867031075,36861.0,46464.30158730159
2015-06-21,643.0,49945.860044034474,46071.0,46464.30158730159
2015-06-28,643.0,46380.994628944696,36002.0,46464.30158730159
2015-07-05,643.0,50314.93191081565,58806.0,46464.30158730159
2015-07-12,643.0,47861.389532981455,42582.0,46464.30158730159
2015-07-19,643.0,50583.12989767367,51979.0,46464.30158730159
2015-07-26,643.0,48777.63963977907,37228.0,46464.30158730159
2015-06-07,644.0,60146.88888888889,52946.0,40181.793650793654
2015-06-14,644.0,44756.88888888889,48029.0,40181.793650793654
2015-06-21,644.0,60613.77777777778,58801.0,40181.793650793654
2015-06-28,644.0,45223.77777777778,45724.0,40181.793650793654
2015-07-05,644.0,61080.66666666667,60097.0,40181.793650793654
2015-07-12,644.0,45690.66666666667,47862.0,40181.793650793654
2015-07-19,644.0,61547.55555555556,57886.0,40181.793650793654
2015-07-26,644.0,46157.55555555556,47946.0,40181.793650793654
2015-06-07,645.0,70968.99747045705,69193.0,61656.36507936508
2015-06-14,645.0,56690.445307632224,51888.0,61656.36507936508
2015-06-21,645.0,69048.81680832965,72169.0,61656.36507936508
2015-06-28,645.0,59209.98997944964,48333.0,61656.36507936508
